QuestionCode,YEAR,Sample_Size,StratID3,StratificationType,Sex,StratID1,Subtopic,LocationDesc,Race,Grade,StratID2
0.014492754,1,0.012188638,1,0,0.5,1,1,0.32935415,0.811503776,0.320508347,0.811503776
0.405797101,0.538461538,0.00112479,1,2,0,0,0,0.441344624,0.811503776,0.320508347,0.811503776
0.405797101,0.307692308,0.001206593,3,2,0,0,0,0.395508892,0.704956084,0.663528479,0.704956084
0.565217391,0.230769231,0.003722034,1,0,1,2,1,0.613079444,0.811503776,0.320508347,0.811503776
0.579710145,0.615384615,0.001615608,3,2,1,2,0,0.236669123,0.704956084,0.663528479,0.704956084
0.31884058,0.076923077,0.006237474,4,2,1,2,0,0.275213119,0.704956084,1,0.704956084
0.043478261,1,0.002413187,2,2,1,2,0,0.322821145,0.704956084,0.413603012,0.704956084
0.347826087,0.769230769,0.002740398,2,1,0,0,1,0.092062714,0.811503776,0.413603012,0.811503776
0.028985507,0.307692308,0.051883513,1,3,1,2,0,0.381780755,0.704956084,0.320508347,0.704956084
0.405797101,0.923076923,0.005869361,4,2,0.5,1,0,0.346564281,0.569204097,1,0.569204097
0.565217391,0.615384615,0.002842652,0,2,0,0,1,0.395903975,0.704956084,0,0.704956084
0.043478261,1,0.016912757,1,0,0,0,0,0.39967776,0.811503776,0.320508347,0.811503776
0.579710145,0.538461538,0.001615608,0,2,1,2,0,0.376455022,0.569204097,0,0.569204097
0,0.538461538,0.004826373,0,2,1,2,0,0.260705225,0.667296672,0,0.667296672
0.15942029,0.461538462,0.002658595,2,2,0.5,1,0,0.395508892,0.704956084,0.413603012,0.704956084
0.347826087,0.846153846,0.001206593,2,2,0,0,1,0.472510408,0.704956084,0.413603012,0.704956084
0.014492754,0.846153846,0.071884331,0,2,1,2,0,0.205615981,0.704956084,0,0.704956084
0.072463768,0.153846154,0.010429874,1,2,0.5,1,0,0.376455022,0.569204097,0.320508347,0.569204097
0.130434783,0.461538462,0.001574707,2,2,0,0,0,0.548889943,0.569204097,0.413603012,0.569204097
0.014492754,0.846153846,0.004335556,0,2,0,0,0,0.322821145,0.667296672,0,0.667296672
0.072463768,0.769230769,0.00112479,2,2,0.5,1,0,0.463723062,0.569204097,0.413603012,0.569204097
0.028985507,0.307692308,0.040594707,0,2,0.5,1,0,0.160197236,0.667296672,0,0.667296672
0,0.153846154,0.003026709,0,2,1,2,0,0.441344624,0.667296672,0,0.667296672
0.31884058,0.538461538,0.005092233,0,2,0.5,1,0,0.07443596,0.704956084,0,0.704956084
0.347826087,0.923076923,0.011329707,1,2,0.5,1,1,0.363726829,0.569204097,0.320508347,0.569204097
0.072463768,0.846153846,0.00946869,0,0,0.5,1,0,0.281038796,0.667296672,0,0.667296672
0,0.769230769,0.002985807,3,2,1,2,0,0.326192346,0.667296672,0.663528479,0.667296672
0.405797101,0.769230769,0.082334656,3,3,0.5,1,0,0.381780755,0.667296672,0.663528479,0.667296672
0.565217391,0.923076923,0.027485787,1,2,1,2,1,0.394318479,0.667296672,0.320508347,0.667296672
0.405797101,0.461538462,0.002535891,3,2,1,2,0,0.349551723,0.667296672,0.663528479,0.667296672
0.565217391,1,0.005214937,1,2,1,2,1,0.363726829,0.569204097,0.320508347,0.569204097
0.028985507,0.769230769,0.000347662,2,1,0,0,0,0.52471238,0.667296672,0.413603012,0.667296672
0.405797101,0.307692308,0.003578878,2,0,1,2,0,0.39967776,0.667296672,0.413603012,0.667296672
0.15942029,1,0.001554256,1,0,1,2,0,0.44453566,0.704956084,0.320508347,0.704956084
0.347826087,0.615384615,0.004110598,2,2,0,0,1,0.376455022,0.704956084,0.413603012,0.704956084
0.028985507,1,0.001799665,0,0,0.5,1,0,0.44453566,0,0,0
1,0.538461538,0.02869238,1,2,1,2,1,0.362442023,0.667296672,0.320508347,0.667296672
0.043478261,0.846153846,0.001533805,3,0,1,2,0,0.240485899,0.667296672,0.663528479,0.667296672
0.405797101,0.615384615,0.008896069,2,0,0,0,0,0.174317398,0.569204097,0.413603012,0.569204097
0.130434783,0.923076923,0.003149413,3,2,0,0,0,0.441344624,0.704956084,0.663528479,0.704956084
0.31884058,0.615384615,0.008180294,0,0,0.5,1,0,0.274361829,0.667296672,0,0.667296672
0.014492754,1,0.001042987,0,2,0,0,1,0.292486806,1,0,1
0.347826087,0.076923077,0.009325535,3,2,0,0,1,0.07443596,0.667296672,0.663528479,0.667296672
0.072463768,0.153846154,0.004478711,4,0,0.5,1,0,0.505525628,0.667296672,1,0.667296672
0.31884058,0.538461538,0.00584891,1,0,1,2,0,0.44196572,0.811503776,0.320508347,0.811503776
0.043478261,0.692307692,0.009264183,1,0,0.5,1,0,0.022536885,0.569204097,0.320508347,0.569204097
0.072463768,0.615384615,0.002147327,0,0,0,0,0,0.44196572,0.811503776,0,0.811503776
0.405797101,0.769230769,0.018262506,2,2,0,0,0,0.416751216,0.704956084,0.413603012,0.704956084
0.014492754,0.923076923,0.009734549,2,2,0,0,0,0.497152616,0.667296672,0.413603012,0.667296672
0.565217391,0.384615385,0.001349748,1,0,0,0,1,0.44453566,0.749277023,0.320508347,0.749277023
0.072463768,1,0.003149413,3,0,0,0,0,0.505525628,0.667296672,0.663528479,0.667296672
0.072463768,0.923076923,0.005685304,1,2,0,0,0,0.363726829,0.569204097,0.320508347,0.569204097
0.565217391,0.384615385,0.013252076,1,2,1,2,1,0.463709107,0.667296672,0.320508347,0.667296672
0.130434783,0.923076923,0.002638145,1,0,0,0,0,0.281038796,0.704956084,0.320508347,0.704956084
0.31884058,0.923076923,0.001165692,3,0,1,2,0,0.876199672,0.569204097,0.663528479,0.569204097
0.014492754,0.692307692,0.054276249,1,2,0,0,0,0.228367005,0.811503776,0.320508347,0.811503776
0.31884058,0.692307692,0.071250358,1,2,0.5,1,0,0.228367005,0.569204097,0.320508347,0.569204097
1,1,0.016749151,3,4,1,2,1,0.444372791,0.667296672,0.663528479,0.667296672
0.072463768,0.153846154,0.013292977,1,2,0,0,0,0.394318479,0.704956084,0.320508347,0.704956084
0.31884058,0.076923077,0.002474539,4,2,1,2,0,0.260705225,0.667296672,1,0.667296672
0.579710145,0.230769231,0.002965356,1,0,0,0,0,0.052975845,0.811503776,0.320508347,0.811503776
0.014492754,0.923076923,0.001227044,3,2,1,2,0,0.228367005,0,0.663528479,0
0.594202899,0.692307692,0.009345986,1,2,0.5,1,1,0.328411325,0.667296672,0.320508347,0.667296672
0.130434783,0.692307692,0.004028795,4,2,0.5,1,0,0.362442023,0.704956084,1,0.704956084
0.130434783,1,0.022700315,0,4,0,0,0,0.444372791,0.667296672,0,0.667296672
0.15942029,0.461538462,0.002699497,2,0,1,2,0,0.507471038,0.667296672,0.413603012,0.667296672
0.014492754,0.692307692,0.006482883,1,0,1,2,0,0.32935415,0.704956084,0.320508347,0.704956084
0.579710145,0.076923077,0.000961185,0,1,0,0,0,0.180478306,0,0,0
0.130434783,1,0.025215755,4,2,0,0,0,0.228367005,0.667296672,1,0.667296672
1,1,0.007219109,2,2,0.5,1,1,0.346564281,0.667296672,0.413603012,0.667296672
0.347826087,0.692307692,0.003476625,4,2,0,0,1,0.395508892,0.667296672,1,0.667296672
0.347826087,0.769230769,0.012290891,1,2,1,2,1,0.362442023,0.704956084,0.320508347,0.704956084
0.072463768,0.846153846,0.025379361,3,2,0.5,1,0,0.292486806,0.667296672,0.663528479,0.667296672
0.130434783,0.384615385,0.002638145,2,2,0,0,0,0.226528349,0.704956084,0.413603012,0.704956084
0.347826087,0.769230769,0.00306761,0,2,0,0,1,0.362442023,0.704956084,0,0.704956084
0.101449275,0.923076923,0.001411101,4,0,0,0,0,0.876199672,0.667296672,1,0.667296672
0.15942029,0.692307692,0.002126876,1,0,0.5,1,0,0.44453566,0.569204097,0.320508347,0.569204097
0.072463768,0.846153846,0.002904004,1,0,0,0,0,0.15865887,0.811503776,0.320508347,0.811503776
0.405797101,0.692307692,0.006626038,2,0,0.5,1,0,0.38202218,0.667296672,0.413603012,0.667296672
0,0.923076923,0.002699497,2,0,0.5,1,0,0.32935415,0.811503776,0.413603012,0.811503776
0,0.692307692,0.132950223,1,2,1,2,0,0.228367005,0.667296672,0.320508347,0.667296672
0.347826087,1,0.001738312,2,2,1,2,1,0.326052915,0.569204097,0.413603012,0.569204097
0.347826087,0.384615385,0.001492904,2,2,1,2,1,0.410122337,0.704956084,0.413603012,0.704956084
0.072463768,0.692307692,0.004499162,2,2,1,2,0,0.158792449,0.667296672,0.413603012,0.667296672
0,0.307692308,0.002740398,0,0,1,2,0,0.052975845,0.667296672,0,0.667296672
0.579710145,0.615384615,0.002699497,1,0,0,0,0,0.418550277,0.704956084,0.320508347,0.704956084
0.014492754,0.307692308,0.001288396,1,0,1,2,0,0.32935415,0.811503776,0.320508347,0.811503776
1,1,0.008589308,2,2,0.5,1,1,0.395903975,0.667296672,0.413603012,0.667296672
0.130434783,0.461538462,0.001145241,4,2,1,2,0,0.341923296,0.667296672,1,0.667296672
0.405797101,0.538461538,0.022025441,1,0,1,2,0,0.052975845,0.569204097,0.320508347,0.569204097
0.072463768,0.923076923,0.006360178,0,2,0,0,0,0.205615981,0,0,0
0.014492754,0.615384615,0.002658595,1,0,1,2,0,0.32935415,0.569204097,0.320508347,0.569204097
0.565217391,0.692307692,0.012106835,2,2,0.5,1,1,0.394318479,0.667296672,0.413603012,0.667296672
0.15942029,0.769230769,0.002740398,3,0,0,0,0,0.39967776,0.667296672,0.663528479,0.667296672
0.15942029,1,0.001411101,4,0,0.5,1,1,0.022536885,0,1,0
0.130434783,0.923076923,0.001901918,4,2,0,0,0,0.349551723,0.667296672,1,0.667296672
1,1,0.008180294,3,2,0.5,1,1,0.395903975,0.667296672,0.663528479,0.667296672
0.15942029,0.153846154,0.005051331,2,1,0,0,0,0.092062714,0.811503776,0.413603012,0.811503776
0.014492754,0.307692308,0.076772056,4,3,0.5,1,0,0.381780755,0.667296672,1,0.667296672
0.31884058,1,0.004826373,1,1,0,0,0,0.479415413,0.876339234,0.320508347,0.876339234
0,0.461538462,0.002188229,3,2,1,2,0,0.441344624,0.667296672,0.663528479,0.667296672
0.565217391,0.461538462,0.07073909,2,3,0.5,1,1,0.381780755,0.667296672,0.413603012,0.667296672
0.15942029,1,0.001206593,2,2,0,0,0,0.620516993,0.811503776,0.413603012,0.811503776
0.15942029,0.846153846,0.002106426,4,2,0,0,0,0.157066328,0.569204097,1,0.569204097
1,0.923076923,0.006053417,1,2,0,0,1,0.157066328,0.811503776,0.320508347,0.811503776
0.028985507,0.461538462,0.006196572,0,2,0,0,0,0.220249408,0.667296672,0,0.667296672
0.072463768,0.461538462,0.002290482,3,2,0,0,0,0.541367943,0.704956084,0.663528479,0.704956084
1,0.538461538,0.003497076,3,1,1,2,1,0.092062714,0.667296672,0.663528479,0.667296672
0.014492754,0.923076923,0.003987893,4,2,0.5,1,1,0.52397908,0.667296672,1,0.667296672
0.565217391,1,0.009325535,1,2,0.5,1,1,0.363726829,0.811503776,0.320508347,0.811503776
0.565217391,0.846153846,0.002433637,2,1,0.5,1,1,0.479415413,0.876339234,0.413603012,0.876339234
0.072463768,0.923076923,0.00472412,3,2,0,0,0,0.362442023,0.667296672,0.663528479,0.667296672
0.014492754,1,0.004417359,2,0,0.5,1,1,0.101560564,0.811503776,0.413603012,0.811503776
0.028985507,0.846153846,0.002822201,3,2,0.5,1,0,0.513666125,0.704956084,0.663528479,0.704956084
0,0.769230769,0.017015011,1,0,0.5,1,0,0.505525628,0.811503776,0.320508347,0.811503776
0.15942029,0.692307692,0.002126876,0,2,0,0,0,0.376455022,0.569204097,0,0.569204097
0.014492754,0.923076923,0.011186552,1,2,0.5,1,1,0.472510408,0.704956084,0.320508347,0.704956084
0.31884058,0.538461538,0.017710336,1,2,0,0,0,0.254440868,0.667296672,0.320508347,0.667296672
0.579710145,0.307692308,0.002290482,2,2,1,2,0,0.441344624,0.704956084,0.413603012,0.704956084
0.565217391,0.769230769,0.008098491,0,2,0,0,1,0.394318479,0.667296672,0,0.667296672
0.101449275,1,0.017628533,1,0,0.5,1,0,0.418550277,0.667296672,0.320508347,0.667296672
0.31884058,1,0.003967442,2,2,1,2,0,0.228367005,0.569204097,0.413603012,0.569204097
0.101449275,0.923076923,0.00417195,1,0,0,0,0,0.337743743,0.811503776,0.320508347,0.811503776
0.014492754,0.846153846,0.006585136,3,3,1,2,0,0.381780755,0.811503776,0.663528479,0.811503776
0.014492754,0.384615385,0.025093051,1,2,1,2,0,0.346564281,0.704956084,0.320508347,0.704956084
0.347826087,0.923076923,0.012106835,3,2,1,2,1,0.205615981,0.811503776,0.663528479,0.811503776
0.072463768,0.692307692,0.005030881,1,2,0.5,1,0,0.275213119,0.811503776,0.320508347,0.811503776
0.565217391,1,0.038181521,1,2,0.5,1,1,0.228367005,0.704956084,0.320508347,0.704956084
0.31884058,0.769230769,0.001492904,2,0,1,2,0,0.052975845,0.704956084,0.413603012,0.704956084
0.565217391,0.769230769,0.023334288,1,2,0.5,1,1,0.362442023,0.704956084,0.320508347,0.704956084
0.028985507,1,0.005889811,1,2,1,2,0,0.459812076,0.704956084,0.320508347,0.704956084
0.072463768,0.384615385,0.001145241,1,2,0.5,1,0,0.346564281,0,0.320508347,0
0.347826087,0.692307692,0.022045891,3,3,0.5,1,1,0.381780755,0.811503776,0.663528479,0.811503776
0.579710145,1,0.001267946,2,2,0,0,0,0.236669123,0.704956084,0.413603012,0.704956084
1,1,0.002085975,4,2,1,2,1,0.226528349,0.704956084,1,0.704956084
0.565217391,0.692307692,0.002065524,4,0,0,0,1,0.32935415,0.667296672,1,0.667296672
0.043478261,0.769230769,0.003537977,3,2,0,0,0,0.466080527,0.704956084,0.663528479,0.704956084
0.188405797,1,0.004376457,3,4,0.5,1,0,0.36191362,0.667296672,0.663528479,0.667296672
0.072463768,0.461538462,0.001247495,4,0,1,2,0,0.044279532,0.667296672,1,0.667296672
0.31884058,0.846153846,0.016381038,1,2,0,0,0,0.541367943,0.667296672,0.320508347,0.667296672
0.565217391,0.692307692,0.000327212,4,1,0,0,1,0.52471238,0.667296672,1,0.667296672
0.072463768,0.846153846,0.008037139,0,2,0,0,0,0.395903975,0.667296672,0,0.667296672
1,0.923076923,0.002126876,4,0,0,0,1,0.281038796,0.667296672,1,0.667296672
0.15942029,0.307692308,0.004090147,2,2,0,0,0,0.513666125,0.667296672,0.413603012,0.667296672
0.072463768,1,0.00194282,3,2,0,0,0,0.260705225,0.811503776,0.663528479,0.811503776
0.405797101,0.692307692,0.005276289,1,3,0,0,0,0.381780755,0.749277023,0.320508347,0.749277023
0.347826087,0.461538462,0.007403166,2,2,1,2,1,0.429700172,0.667296672,0.413603012,0.667296672
0.130434783,0.538461538,0.001145241,4,0,1,2,0,0.052975845,0.704956084,1,0.704956084
0.579710145,0.923076923,0.001186143,2,2,1,2,0,0.497152616,0.811503776,0.413603012,0.811503776
0.014492754,0.692307692,0.00474457,4,0,0.5,1,0,0.44196572,0.667296672,1,0.667296672
0.072463768,0.461538462,0.004274203,1,2,0.5,1,0,0.429700172,1,0.320508347,1
0.405797101,0.615384615,0.005071782,1,0,0.5,1,0,0.022536885,0,0.320508347,0
0.043478261,0.923076923,0.002065524,3,2,0,0,0,0.260705225,0.811503776,0.663528479,0.811503776
0.072463768,0.769230769,0.002822201,3,0,0,0,0,0.15865887,0.667296672,0.663528479,0.667296672
0.043478261,0.538461538,0.003169864,1,0,1,2,0,0.505525628,0.569204097,0.320508347,0.569204097
0.043478261,0.384615385,0.004151499,2,2,0,0,0,0.465314912,0.704956084,0.413603012,0.704956084
0.15942029,0.461538462,0.007219109,3,2,0.5,1,0,0.620516993,0.667296672,0.663528479,0.667296672
0.15942029,0.923076923,0.007260011,0,2,1,2,0,0.205615981,0.749277023,0,0.749277023
0.043478261,0.538461538,0.030144382,1,2,0.5,1,0,0.40347629,0.667296672,0.320508347,0.667296672
0.405797101,0.615384615,0.00640108,1,0,0.5,1,0,0.418550277,0.704956084,0.320508347,0.704956084
0,0.461538462,0.001554256,3,0,0,0,0,0.052975845,0,0.663528479,0
0.15942029,0.153846154,0.003885639,0,0,0.5,1,0,0.613079444,0.811503776,0,0.811503776
0.028985507,0.153846154,0.002597243,2,0,1,2,0,0.507471038,0.667296672,0.413603012,0.667296672
0.15942029,0.230769231,0.012209088,1,0,1,2,0,0.310039382,0.667296672,0.320508347,0.667296672
0.014492754,0.923076923,0.001697411,4,0,1,2,0,0.281038796,0.667296672,1,0.667296672
0.130434783,0.846153846,0.001411101,3,0,0,0,0,0,0.811503776,0.663528479,0.811503776
0.347826087,0.615384615,0.001595157,2,2,1,2,1,0.326192346,0.704956084,0.413603012,0.704956084
0.579710145,0.615384615,0.002310933,0,0,0.5,1,0,0.281038796,0.811503776,0,0.811503776
0.579710145,0.384615385,0.001738312,4,2,0,0,0,0.463709107,0.704956084,1,0.704956084
0.405797101,0.615384615,0.002924455,3,2,0,0,0,0.463709107,0.704956084,0.663528479,0.704956084
0.043478261,0.615384615,0.003783386,2,2,0,0,0,0.205615981,0.667296672,0.413603012,0.667296672
0.072463768,0.846153846,0.029305902,1,3,0,0,0,0.381780755,0.569204097,0.320508347,0.569204097
0.15942029,0.615384615,0.024745388,1,2,1,2,0,0.254440868,0.667296672,0.320508347,0.667296672
0.043478261,0.461538462,0.006421531,0,2,1,2,0,0.466080527,0.704956084,0,0.704956084
0.347826087,1,0.005685304,0,0,0.5,1,1,0.44453566,0.811503776,0,0.811503776
0.072463768,0.769230769,0.001145241,0,2,0,0,0,0.395508892,0.569204097,0,0.569204097
0.130434783,0.307692308,0.005603501,3,2,0.5,1,0,0.363726829,0.704956084,0.663528479,0.704956084
0.31884058,0.461538462,0.01977586,1,0,0,0,0,0.284551263,0.667296672,0.320508347,0.667296672
1,0.461538462,0.001574707,3,0,0,0,1,0.490798966,0.667296672,0.663528479,0.667296672
0.028985507,0.538461538,0.015706164,1,2,0,0,0,0.205615981,0.667296672,0.320508347,0.667296672
0,0.384615385,0.001288396,0,2,1,2,0,0.541367943,0.704956084,0,0.704956084
0.579710145,0,0.002760849,3,2,0,0,0,0.513666125,0.704956084,0.663528479,0.704956084
1,0.923076923,0.003987893,4,2,0.5,1,1,0.275213119,0.704956084,1,0.704956084
0.565217391,0.538461538,0.004131048,3,2,1,2,1,0.346564281,0.704956084,0.663528479,0.704956084
0.347826087,0.846153846,0.001758763,4,2,1,2,1,0.395903975,0.811503776,1,0.811503776
0.347826087,0.615384615,0.004131048,0,0,0.5,1,1,0.490798966,0.811503776,0,0.811503776
0.579710145,1,0.004519612,3,1,0,0,0,0.092062714,0.667296672,0.663528479,0.667296672
0.014492754,0.538461538,0.00110434,2,0,0,0,0,0.274361829,0.569204097,0.413603012,0.569204097
0.31884058,0.692307692,0.008118941,0,2,0.5,1,0,0.328411325,0.667296672,0,0.667296672
0.31884058,0.461538462,0.009407338,1,0,0.5,1,0,0.310039382,0.569204097,0.320508347,0.569204097
1,0.769230769,0.003088061,3,2,1,2,1,0.322821145,0.704956084,0.663528479,0.704956084
0.15942029,0.692307692,0.003640231,0,0,0,0,0,0.101560564,0.811503776,0,0.811503776
0.347826087,0.615384615,0.002085975,4,0,1,2,1,0.104834445,0.667296672,1,0.667296672
0.565217391,0.769230769,0.001186143,4,0,0,0,1,0.310039382,0.667296672,1,0.667296672
0.31884058,0.615384615,0.008650661,1,0,0.5,1,0,0.101560564,0.569204097,0.320508347,0.569204097
0.347826087,0.461538462,0.021268764,1,2,0,0,1,0.346564281,0.704956084,0.320508347,0.704956084
0.565217391,0.692307692,0.040267496,1,0,0.5,1,1,0.284551263,0.667296672,0.320508347,0.667296672
0,1,0.291893329,1,3,0.5,1,0,0.381780755,0.667296672,0.320508347,0.667296672
0.405797101,0.923076923,0.002679046,3,2,0.5,1,0,0.254440868,0.704956084,0.663528479,0.704956084
0.014492754,1,0.002433637,2,2,0,0,0,0.275213119,0.704956084,0.413603012,0.704956084
0.043478261,1,0.002413187,2,2,0.5,1,0,0.472510408,0.704956084,0.413603012,0.704956084
0.579710145,0.615384615,0.009407338,0,0,0,0,0,0.174317398,0.569204097,0,0.569204097
0.072463768,0.923076923,0.007321363,0,2,0.5,1,0,0.52397908,0.667296672,0,0.667296672
0.072463768,0.846153846,0.007014602,2,1,0,0,0,0.180478306,0.667296672,0.413603012,0.667296672
0.579710145,0.230769231,0.002413187,2,2,0,0,0,0.465314912,0.667296672,0.413603012,0.667296672
0.028985507,0.769230769,0.00167696,2,2,0,0,0,0.394318479,0.569204097,0.413603012,0.569204097
